case_id,stone_id,stone_count_in_image,volume_voxels,volume_mm3,surface_area_mm2,equivalent_diameter_mm,max_feret_diameter_mm,major_axis_length_mm,minor_axis_length_mm,axis_ratio_major_minor,bbox_length_x_mm,bbox_length_y_mm,bbox_length_z_mm,bbox_diagonal_mm,sphericity,compactness,centroid_x_mm,centroid_y_mm,centroid_z_mm,relation,extraction_distance_mm,min_surface_dist_voxels,max_surface_dist_voxels,vertical_distance_mm,lr_line_distance_mm,foot_to_left_mm,foot_to_right_mm,foot_lr_mid_offset_ratio,centroid_x,centroid_y,centroid_z
3301528977,1,2,7,1.3891,5.2095,1.3843,1.535,1.347,0.0,,1.1953,1.1953,1.25,2.1024,1.1557,0.116825,111.5626,48.894,50.0,outer,-1.0,114.42901729893515,116.6576186967658,16.349,94.664,44.138,50.525,0.0675,280.0,122.71,40.0
3301528977,2,2,128,25.4005,48.2965,3.6471,4.7242,3.9427,3.3948,1.1614,3.5859,3.5859,3.75,6.3072,0.8652,0.075678,113.2685,53.6615,49.3066,outer,-1.0,98.8382517044894,107.65686229869418,13.401,94.664,42.694,51.97,0.098,284.28,134.68,39.45
3301537463,1,1,1123,203.6189,220.0272,7.2992,11.1384,10.7115,6.0472,1.7713,7.2363,9.1406,6.25,13.2279,0.7607,0.062388,127.8302,86.474,41.5249,intersect,0.0,1.0,10.04987562112089,0.082,105.657,31.586,74.071,0.4021,335.64,227.05,33.22
3301557543,1,1,344,61.1002,92.8602,4.8867,6.9199,6.1305,4.0246,1.5233,4.5234,6.0312,5.0,9.0464,0.8079,0.068281,101.1242,49.1266,49.5022,outer,-1.0,94.26558226627574,111.52578177264664,15.8,100.926,43.06,57.865,0.1467,268.27,130.33,39.6
3301560465,1,3,19,3.9197,13.3872,1.9562,3.0904,3.2674,1.2,2.7228,2.0312,1.625,2.5,3.6079,0.898,0.080023,83.9868,112.0609,51.9079,inner,2.2951593987155827,1.0,1.0,6.719,99.562,81.674,17.888,0.6407,206.74,275.84,41.53
3301560465,2,3,85,17.5354,41.258,3.2233,5.1098,4.6309,2.624,1.7648,2.8438,4.0625,3.75,6.2172,0.7911,0.066169,85.5993,107.5654,59.7941,inner,1.1965877677377585,1.0,1.7320508075688772,2.213,99.562,79.386,20.176,0.5947,210.71,264.78,47.84
3301560465,3,3,886,182.7808,200.9022,7.0412,9.416,9.4743,5.7177,1.657,7.7188,8.125,7.5,13.485,0.7753,0.064188,89.6873,103.5621,64.4766,intersect,0.0,1.0,5.385164807134504,7.926,99.562,74.797,24.765,0.5025,220.77,254.92,51.58
3301563583,1,1,503,77.7109,106.4658,5.2945,6.7283,5.9744,4.7657,1.2536,5.625,5.2734,5.0,9.1896,0.8272,0.07074,83.0266,53.0908,47.1521,outer,-1.0,90.60905032059435,106.6302021005306,16.415,86.542,46.536,40.006,0.0755,236.17,151.01,37.72
3301563635,1,2,3624,712.114,472.3087,11.0794,13.7687,12.8832,9.746,1.3219,9.9121,11.8945,12.5,19.8992,0.8165,0.069376,79.8311,91.0715,57.8308,outer,-1.0,2.23606797749979,24.596747752497688,1.118,106.376,77.181,29.195,0.4511,201.35,229.7,46.26
3301563635,2,2,2213,434.8533,353.2833,9.3997,11.8749,10.8141,8.1923,1.32,9.9121,10.3086,10.0,17.4504,0.7857,0.065487,87.6941,79.1089,57.8722,outer,-1.0,33.075670817082454,58.557663887829406,5.994,106.376,69.284,37.092,0.3026,221.18,199.53,46.3
3301570138,1,4,17,3.0824,10.8231,1.8056,2.775,2.4192,1.2201,1.9828,1.9043,1.1426,2.5,3.3439,0.9464,0.086569,77.8297,82.6016,41.5441,inner,0.7864703297933112,1.0,1.0,4.33,86.866,71.794,15.072,0.653,204.35,216.88,33.24
3301570138,2,4,8,1.4505,5.3789,1.4045,1.6501,1.4751,0.0,125213085.2573,1.1426,1.1426,1.25,2.0429,1.1521,0.116276,79.9328,80.028,45.0,intersect,0.0,1.0,2.23606797749979,0.113,86.866,69.759,17.106,0.6061,209.88,210.12,36.0
3301570138,3,4,500,90.6585,156.3577,5.5736,13.7153,14.2898,3.6456,3.9197,6.4746,9.9023,8.75,14.7153,0.6242,0.046369,98.7453,55.514,44.1775,outer,-1.0,52.583267300539625,80.23714850367004,9.085,86.866,51.598,35.268,0.188,259.27,145.76,35.34
3301570138,4,4,21,3.8077,12.6821,1.9374,2.9523,2.948,1.2532,2.3523,1.5234,1.9043,2.5,3.4924,0.9298,0.084308,104.174,49.5479,46.9048,outer,-1.0,83.7615663654877,87.39565206576354,14.017,86.866,46.328,40.537,0.0667,273.52,130.1,37.52
3301570899,1,1,1340,271.1501,246.0483,8.0304,10.6278,9.1863,6.7471,1.3615,8.0469,7.6445,10.0,14.9396,0.8234,0.070255,81.8497,91.0646,60.5466,outer,-1.0,5.0990195135927845,18.138357147217054,1.009,99.423,73.523,25.9,0.479,203.43,226.34,48.44
3301570928,1,1,364,69.4275,97.2933,5.0993,6.466,5.8851,4.3674,1.3475,4.6875,5.4688,6.25,9.5364,0.8396,0.072345,89.9264,67.4,56.2191,outer,-1.0,84.17838202293983,98.49365461794989,14.363,92.566,49.399,43.167,0.0673,230.21,172.54,44.98
3301570931,1,1,135,21.7941,49.1966,3.4656,5.5835,6.1893,2.5277,2.4485,3.9531,4.6719,2.5,6.6109,0.767,0.063159,101.6073,53.7492,50.4074,outer,-1.0,98.45811292118086,112.80957406177899,18.12,98.29,45.235,53.055,0.0796,282.73,149.56,40.33
3301570938,1,1,1520,350.8004,293.3629,8.7503,11.3816,10.896,6.9962,1.5574,7.7344,10.3125,10.0,16.3147,0.8199,0.069816,90.2681,79.9191,86.2155,outer,-1.0,9.695359714832659,26.476404589747453,8.945,104.588,68.928,35.66,0.3181,210.08,185.99,68.97
3301570952,1,1,1971,387.3004,331.2378,9.0438,11.8337,11.5721,7.5665,1.5294,8.7226,10.7051,8.75,16.3476,0.7757,0.064245,118.7981,87.761,40.7198,outer,-1.0,4.123105625617661,21.2602916254693,7.374,95.765,30.192,65.573,0.3695,299.63,221.35,32.58
3301570979,1,1,373,78.4363,108.3014,5.311,7.5762,6.5537,4.6215,1.4181,5.7422,5.332,6.25,10.0233,0.8182,0.069593,137.7849,98.0933,55.506,inner,2.310364194844015,1.0,2.0,3.998,109.293,21.719,87.573,0.6025,335.93,239.16,44.4
3301571161,1,1,169,41.1598,66.6777,4.2838,5.3367,4.804,3.7707,1.274,4.4141,4.4141,3.75,7.2822,0.8646,0.075597,138.8287,99.0996,58.4541,intersect,0.0,1.0,5.196152422706632,1.599,114.957,33.065,81.892,0.4247,314.51,224.51,46.76
3301574035,1,1,468,88.3736,124.3384,5.5264,8.5008,7.7875,4.4649,1.7442,5.4414,5.8301,7.5,10.9475,0.7717,0.06374,69.5997,87.4778,41.1298,outer,-1.0,5.744562646538029,16.30950643030009,1.884,106.964,79.001,27.963,0.4771,179.07,225.07,32.9
3301574204,1,5,1235,180.3489,202.0972,7.0098,9.6675,9.2192,5.5215,1.6697,7.1777,9.5703,6.25,13.4972,0.7638,0.062773,101.8267,59.7176,44.8209,outer,-1.0,75.13321502504735,99.58915603618699,7.613,95.873,39.545,56.327,0.175,297.92,174.72,35.86
3301574204,2,5,354,51.6951,83.7968,4.6219,6.5121,5.7806,3.9563,1.4611,4.4434,5.4688,5.0,8.6401,0.8009,0.067392,104.5039,66.7875,46.0275,outer,-1.0,57.18391382198319,72.04165461731151,4.483,95.873,37.012,58.861,0.2279,305.75,195.4,36.82
3301574204,3,5,122,17.8158,37.6102,3.2404,4.3954,4.0053,2.8,1.4305,2.7344,3.0762,3.75,5.568,0.8771,0.077241,105.8394,71.1974,47.2029,outer,-1.0,47.67598976424087,55.11805511808268,2.899,95.873,35.743,60.13,0.2544,309.66,208.3,37.76
3301574204,4,5,613,89.5173,119.8586,5.5501,7.4835,6.6937,4.7337,1.414,5.4688,5.8105,6.25,10.1357,0.8074,0.068219,112.4401,83.2791,46.7476,outer,-1.0,8.306623862918075,20.97617696340303,4.648,95.873,29.522,66.35,0.3841,328.97,243.65,37.4
3301574204,5,5,366,53.4475,81.4987,4.6735,6.0951,5.4363,4.2808,1.2699,4.4434,4.7852,5.0,8.2244,0.8419,0.072644,116.5462,86.8304,54.5594,intersect,0.0,2.0,5.0,0.436,95.873,25.117,70.755,0.476,340.98,254.04,43.65
3301574261,1,1,397,75.7217,102.4139,5.249,6.2128,5.7249,4.9364,1.1597,5.8594,5.0781,5.0,9.226,0.8452,0.07306,76.8606,89.4669,51.8766,outer,-1.0,2.23606797749979,11.704699910719626,10.056,112.183,83.035,29.148,0.4803,196.76,229.04,41.5
3301574374,1,1,3635,728.422,596.1221,11.1634,23.3086,24.6162,7.8179,3.1487,12.8125,21.2207,11.25,27.2221,0.6568,0.050047,131.1939,91.0343,47.2603,intersect,0.0,1.0,25.03996805109783,5.657,103.809,23.66,80.149,0.5442,327.66,227.36,37.81
3301575905,1,1,339,48.3797,81.3565,4.5209,6.6914,6.0065,3.427,1.7527,4.3926,5.0684,5.0,8.3656,0.7892,0.065929,63.3072,75.9926,51.0251,outer,-1.0,13.0,24.06241883103193,1.624,99.106,72.749,26.357,0.4681,187.36,224.9,40.82
3301575982,1,13,3398,616.115,453.2075,10.5573,13.6727,12.6513,9.3195,1.3575,10.2832,12.1875,12.5,20.2615,0.7726,0.063858,130.9462,77.6501,53.5852,intersect,0.0,1.0,26.0,2.67,101.604,26.085,75.518,0.4865,343.82,203.88,42.87
3301575982,2,13,62,11.2417,26.9899,2.7794,4.1212,3.8213,2.1179,1.8042,3.0469,2.2852,2.5,4.5558,0.8992,0.080173,134.9408,92.733,26.8548,inner,8.57287478388392,1.0,1.0,27.417,101.604,23.793,77.811,0.5317,354.31,243.48,21.48
3301575982,3,13,11842,2147.1554,1076.1281,16.0062,25.2652,25.9382,12.3935,2.0929,13.7109,16.3769,23.75,31.9414,0.7479,0.060823,140.8761,85.8061,40.5868,intersect,0.0,1.0,7.211102550927978,12.715,101.604,16.991,84.613,0.6655,369.89,225.3,32.47
3301575982,4,13,3,0.544,2.6794,1.0128,1.4638,1.3907,0.0,,0.3809,1.1426,1.25,1.7358,1.2027,0.12402,134.0624,87.2167,45.0,outer,-1.0,4.58257569495584,5.477225575051661,8.436,101.604,23.433,78.171,0.5387,352.0,229.0,36.0
3301575982,5,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,134.4432,87.9784,45.0,outer,-1.0,3.605551275463989,3.605551275463989,8.674,101.604,23.039,78.565,0.5465,353.0,231.0,36.0
3301575982,6,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,134.8241,88.7401,45.0,outer,-1.0,2.23606797749979,2.23606797749979,8.913,101.604,22.645,78.959,0.5543,354.0,233.0,36.0
3301575982,7,13,40,7.2527,19.8685,2.4016,3.4924,3.2506,1.9424,1.6735,1.9043,2.2852,2.5,3.8856,0.912,0.081894,137.4139,84.4269,21.75,inner,11.078244972477618,1.0,1.0,30.142,101.604,21.859,79.744,0.5697,360.8,221.68,17.4
3301575982,8,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,143.9647,78.8378,47.5,inner,1.7358098064381935,1.0,1.0,4.345,101.604,13.532,88.072,0.7336,378.0,207.0,38.0
3301575982,9,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,144.3456,79.2187,47.5,inner,2.1127165849337195,1.0,1.0,4.477,101.604,13.145,88.459,0.7413,379.0,208.0,38.0
3301575982,10,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,144.7264,79.5995,47.5,inner,2.5483958338593706,1.0,1.0,4.608,101.604,12.758,88.846,0.7489,380.0,209.0,38.0
3301575982,11,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,145.4881,79.9804,47.5,inner,3.3152649889300694,1.0,1.0,4.765,101.604,11.991,89.612,0.764,382.0,210.0,38.0
3301575982,12,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,145.869,80.3612,47.5,inner,3.8042433661281834,1.0,1.0,4.897,101.604,11.604,89.999,0.7716,383.0,211.0,38.0
3301575982,13,13,1,0.1813,0.6887,0.7022,1.25,0.0,0.0,,0.3809,0.3809,1.25,1.3611,2.2494,0.317231,146.6307,81.5038,47.5,inner,5.035005980103974,1.0,1.0,5.267,101.604,10.823,90.78,0.7869,385.0,214.0,38.0
3301581701,1,1,1079,199.6755,217.8833,7.2517,10.5369,10.0163,6.1281,1.6345,7.6953,8.4649,8.75,14.4026,0.7582,0.062085,71.2944,102.9718,55.278,inner,2.4911530450673447,1.0,1.7320508075688772,4.208,103.913,82.831,21.082,0.5942,185.29,267.62,44.22
3301581718,1,1,335,69.1101,99.4686,5.0915,6.7575,5.8376,4.7985,1.2165,5.2812,5.2812,6.25,9.7389,0.8188,0.069665,84.0925,78.0837,47.5784,intersect,0.0,1.0,13.490737563232042,7.63,104.092,76.742,27.35,0.4745,207.0,192.21,38.06
3301581738,1,1,605,92.4337,117.0588,5.6098,7.413,6.6258,4.6386,1.4284,4.8945,5.2441,6.25,9.5142,0.8446,0.072983,101.8691,89.7825,63.4711,outer,-1.0,8.246211251235321,23.021728866442675,4.205,89.2,26.015,63.185,0.4167,291.38,256.81,50.78
3301582488,1,3,76,14.934,39.4722,3.0553,5.4284,5.1162,1.7546,2.9159,3.5684,3.9648,3.75,6.5204,0.743,0.06022,83.4025,69.5829,41.2007,outer,-1.0,21.79449471770337,31.906112267087632,8.684,106.874,75.713,31.161,0.4169,210.36,175.5,32.96
3301582488,2,3,399,78.4033,122.0483,5.3102,9.1234,9.5225,3.904,2.4391,5.5508,7.1367,6.25,10.9912,0.7258,0.058148,94.0989,53.5065,47.1742,outer,-1.0,65.19202405202648,82.15229759416349,0.884,106.874,65.983,40.891,0.2348,237.33,134.95,37.74
3301582488,3,3,264,51.8759,77.6801,4.6272,5.9533,5.1355,4.2851,1.1985,4.3613,4.3613,5.0,7.9399,0.8659,0.075771,99.0084,44.5023,56.3352,outer,-1.0,93.54143466934853,105.47037498748168,11.896,106.874,61.544,45.33,0.1517,249.72,112.24,45.07
3301663788,1,2,759,158.0899,174.7527,6.7087,8.7171,7.6227,5.6804,1.3419,7.3477,6.9395,6.25,11.883,0.8091,0.068433,122.0505,55.9475,46.39,outer,-1.0,45.617978911828175,63.13477647065839,4.377,93.221,33.762,59.459,0.2757,298.99,137.06,37.11
3301663788,2,2,710,147.8839,173.0691,6.5611,9.2043,7.8199,6.12,1.2778,7.3477,7.7559,6.25,12.3776,0.7814,0.064952,126.0381,63.8154,42.456,outer,-1.0,25.15949125081825,42.40283009422838,0.417,93.221,29.333,63.888,0.3707,308.76,156.33,33.96
3301663085,1,2,90,16.1516,33.5637,3.1362,3.9474,3.6932,2.7236,1.356,3.0312,3.0312,2.5,4.9626,0.9206,0.083064,70.9901,91.1985,46.8194,outer,-1.0,2.23606797749979,7.0,6.276,109.766,84.033,25.733,0.5311,187.36,240.69,37.46
3301663085,2,2,676,121.3165,141.5082,6.142,8.3026,7.8002,5.276,1.4784,6.4414,6.4414,6.25,11.0474,0.8375,0.072069,80.7692,68.2289,44.6727,outer,-1.0,44.46346815083142,62.91263784010332,0.115,109.766,72.691,37.074,0.3245,213.16,180.07,35.74
3301659335,1,1,729,113.8822,142.9761,6.0138,7.595,6.7043,5.568,1.2041,5.6563,6.3633,6.25,10.5616,0.7947,0.066613,112.7081,89.9332,91.5758,intersect,0.0,1.0,11.874342087037917,29.114,84.517,21.181,63.336,0.4988,318.82,254.4,73.26
3301659628,1,1,1030,196.4569,199.7883,7.2126,9.7168,8.7297,6.4532,1.3528,7.4219,6.6406,8.75,13.2569,0.818,0.069568,59.5934,82.1515,35.2257,intersect,0.0,1.0,2.8284271247461903,9.167,92.578,77.516,15.062,0.6746,152.56,210.31,28.18
3301659683,1,1,1512,279.8048,281.1554,8.1149,11.5972,11.038,6.0078,1.8373,6.541,10.7734,10.0,16.0889,0.7358,0.059352,83.2448,78.5811,52.691,outer,-1.0,12.0,31.654383582688826,6.703,106.287,73.48,32.807,0.3827,216.35,204.23,42.15
3301684665,1,1,687,128.4274,142.7334,6.2597,8.0303,7.3417,5.3491,1.3725,6.1875,5.4141,6.25,10.3276,0.8624,0.075313,127.6572,86.8885,46.2536,inner,2.480566789334547,1.0,1.7320508075688772,1.314,91.668,21.496,70.172,0.531,330.1,224.68,37.0
3200562262,1,2,370,71.9903,100.1667,5.1613,6.7948,6.5433,4.2122,1.5534,5.1289,5.918,5.0,9.2913,0.8355,0.071811,78.2686,80.3148,70.2838,outer,-1.0,30.083217912982647,45.2658811910251,9.968,96.167,62.179,33.988,0.2932,198.38,203.57,56.23
3200562262,2,2,588,114.4062,151.3341,6.0231,10.1126,10.6438,4.1968,2.5362,6.707,9.4687,3.75,12.1944,0.7531,0.061453,87.239,62.401,69.9851,outer,-1.0,72.29107828771127,96.58674857349739,18.058,96.167,55.414,40.753,0.1525,221.12,158.16,55.99
3301648461,1,1,282,47.022,75.3451,4.4782,6.1703,5.3208,3.5451,1.5009,4.748,4.0176,5.0,7.9803,0.8362,0.071898,79.972,96.12,57.008,intersect,0.0,1.0,8.06225774829855,4.241,93.682,70.644,23.038,0.5082,218.96,263.17,45.61
3301640623,1,1,462,83.7684,115.2228,5.4287,7.2892,6.4708,4.5083,1.4353,5.332,5.7129,6.25,10.0065,0.8035,0.067729,87.7624,68.8638,96.02,outer,-1.0,67.32013071882734,82.8854631404084,52.786,104.492,60.247,44.245,0.1531,230.43,180.81,76.82
1000300280,1,1,1354,180.062,187.5303,7.0061,8.8351,7.9118,5.9171,1.3371,7.1758,6.1973,7.5,12.0892,0.8223,0.070116,107.047,89.0777,50.4911,intersect,0.0,1.0,7.0,5.888,93.759,22.559,71.2,0.5188,328.19,273.1,40.39
1000352910,1,2,785,99.4521,128.5671,5.7483,7.5028,6.6933,4.7964,1.3955,5.7305,6.3672,6.25,10.6039,0.8074,0.068221,90.8609,58.0022,49.8264,outer,-1.0,94.22313940853383,114.49890829173874,16.175,101.977,46.018,55.959,0.0975,285.4,182.19,39.86
1000352910,2,2,123,15.5829,32.8438,3.099,3.9077,3.4865,2.6216,1.3299,2.8652,2.8652,2.5,4.7612,0.9186,0.082788,91.9954,67.7846,50.6301,outer,-1.0,71.81225522151495,81.20960534321048,10.238,101.977,44.499,57.478,0.1273,288.97,212.92,40.5
3301495619,1,1,539,79.613,109.3909,5.3374,7.0076,6.2986,4.5325,1.3897,4.8125,5.5,6.25,9.6163,0.8181,0.069584,65.139,91.0759,42.7134,inner,1.9011252451633014,1.0,1.7320508075688772,6.27,91.443,73.959,17.485,0.6176,189.5,264.95,34.17
3301515705,1,1,374,73.4908,104.0883,5.1969,7.0535,6.569,4.4055,1.4911,5.5508,5.1543,6.25,9.8204,0.8151,0.069204,127.7643,91.98,53.4893,intersect,0.0,1.0,3.0,6.38,98.129,20.666,77.463,0.5788,322.24,231.99,42.79
