case_id,stone_id,relation,extraction_distance_mm,min_surface_dist_voxels,max_surface_dist_voxels,stone_voxels,centroid_x,centroid_y,centroid_z,inner_gland_cc,per_gland_relation
3301570899,1,outer,-1.0,5.0990195135927845,18.138357147217054,1340,203.43,226.34,48.44,,1:outer;2:outer
3301570928,1,outer,-1.0,84.17838202293983,98.49365461794989,364,230.21,172.54,44.98,,1:outer;2:outer
3301570931,1,outer,-1.0,98.45811292118086,112.80957406177899,135,282.73,149.56,40.33,,1:outer;2:outer
3301570938,1,outer,-1.0,9.695359714832659,26.476404589747453,1520,210.08,185.99,68.97,,1:outer;2:outer
3301570952,1,outer,-1.0,4.123105625617661,21.2602916254693,1971,299.63,221.35,32.58,,1:outer;2:outer
3301570979,1,inner,2.310364194844015,1.0,2.0,373,335.93,239.16,44.4,2,1:outer;2:inner
3301571161,1,intersect,0.0,1.0,5.196152422706632,169,314.51,224.51,46.76,,1:outer;2:intersect
3301574035,1,outer,-1.0,5.744562646538029,16.30950643030009,468,179.07,225.07,32.9,,1:outer;2:outer
3301574204,1,outer,-1.0,75.13321502504735,99.58915603618699,1235,297.92,174.72,35.86,,1:outer;2:outer
3301574204,2,outer,-1.0,57.18391382198319,72.04165461731151,354,305.75,195.4,36.82,,1:outer;2:outer
3301574204,3,outer,-1.0,47.67598976424087,55.11805511808268,122,309.66,208.3,37.76,,1:outer;2:outer
3301574204,4,outer,-1.0,8.306623862918075,20.97617696340303,613,328.97,243.65,37.4,,1:outer;2:outer
3301574204,5,intersect,0.0,2.0,5.0,366,340.98,254.04,43.65,,1:outer;2:intersect
3301574261,1,outer,-1.0,2.23606797749979,11.704699910719626,397,196.76,229.04,41.5,,1:outer;2:outer
3301574374,1,intersect,0.0,1.0,25.03996805109783,3635,327.66,227.36,37.81,,1:outer;2:intersect
3301575905,1,outer,-1.0,13.0,24.06241883103193,339,187.36,224.9,40.82,,1:outer;2:outer
3301575982,1,intersect,0.0,1.0,26.0,3398,343.82,203.88,42.87,,1:outer;2:intersect
3301575982,2,inner,8.57287478388392,1.0,1.0,62,354.31,243.48,21.48,2,1:outer;2:inner
3301575982,3,intersect,0.0,1.0,7.211102550927978,11842,369.89,225.3,32.47,,1:outer;2:intersect
3301575982,4,outer,-1.0,4.58257569495584,5.477225575051661,3,352.0,229.0,36.0,,1:outer;2:outer
3301575982,5,outer,-1.0,3.605551275463989,3.605551275463989,1,353.0,231.0,36.0,,1:outer;2:outer
3301575982,6,outer,-1.0,2.23606797749979,2.23606797749979,1,354.0,233.0,36.0,,1:outer;2:outer
3301575982,7,inner,11.078244972477618,1.0,1.0,40,360.8,221.68,17.4,2,1:outer;2:inner
3301575982,8,inner,1.7358098064381935,1.0,1.0,1,378.0,207.0,38.0,2,1:outer;2:inner
3301575982,9,inner,2.1127165849337195,1.0,1.0,1,379.0,208.0,38.0,2,1:outer;2:inner
3301575982,10,inner,2.5483958338593706,1.0,1.0,1,380.0,209.0,38.0,2,1:outer;2:inner
3301575982,11,inner,3.3152649889300694,1.0,1.0,1,382.0,210.0,38.0,2,1:outer;2:inner
3301575982,12,inner,3.8042433661281834,1.0,1.0,1,383.0,211.0,38.0,2,1:outer;2:inner
3301575982,13,inner,5.035005980103974,1.0,1.0,1,385.0,214.0,38.0,2,1:outer;2:inner
3301581701,1,inner,2.4911530450673447,1.0,1.7320508075688772,1079,185.29,267.62,44.22,1,1:inner;2:outer
3301581718,1,intersect,0.0,1.0,13.490737563232042,335,207.0,192.21,38.06,,1:intersect;2:outer
3301581738,1,outer,-1.0,8.246211251235321,23.021728866442675,605,291.38,256.81,50.78,,1:outer;2:outer
3301582488,1,outer,-1.0,21.79449471770337,31.906112267087632,76,210.36,175.5,32.96,,1:outer;2:outer
3301582488,2,outer,-1.0,65.19202405202648,82.15229759416349,399,237.33,134.95,37.74,,1:outer;2:outer
3301582488,3,outer,-1.0,93.54143466934853,105.47037498748168,264,249.72,112.24,45.07,,1:outer;2:outer
3301663788,1,outer,-1.0,45.617978911828175,63.13477647065839,759,298.99,137.06,37.11,,1:outer;2:outer
3301663788,2,outer,-1.0,25.15949125081825,42.40283009422838,710,308.76,156.33,33.96,,1:outer;2:outer
3301663085,1,outer,-1.0,2.23606797749979,7.0,90,187.36,240.69,37.46,,1:outer;2:outer
3301663085,2,outer,-1.0,44.46346815083142,62.91263784010332,676,213.16,180.07,35.74,,1:outer;2:outer
3301659335,1,intersect,0.0,1.0,11.874342087037917,729,318.82,254.4,73.26,,1:outer;2:intersect
3301659628,1,intersect,0.0,1.0,2.8284271247461903,1030,152.56,210.31,28.18,,1:intersect;2:outer
3301659683,1,outer,-1.0,12.0,31.654383582688826,1512,216.35,204.23,42.15,,1:outer;2:outer
3301684665,1,inner,2.480566789334547,1.0,1.7320508075688772,687,330.1,224.68,37.0,2,1:outer;2:inner
3200562262,1,outer,-1.0,30.083217912982647,45.2658811910251,370,198.38,203.57,56.23,,1:outer;2:outer
3200562262,2,outer,-1.0,72.29107828771127,96.58674857349739,588,221.12,158.16,55.99,,1:outer;2:outer
3301648461,1,intersect,0.0,1.0,8.06225774829855,282,218.96,263.17,45.61,,1:intersect;2:outer
3301640623,1,outer,-1.0,67.32013071882734,82.8854631404084,462,230.43,180.81,76.82,,1:outer;2:outer
1000300280,1,intersect,0.0,1.0,7.0,1354,328.19,273.1,40.39,,1:outer;2:intersect
1000352910,1,outer,-1.0,94.22313940853383,114.49890829173874,785,285.4,182.19,39.86,,1:outer;2:outer
1000352910,2,outer,-1.0,71.81225522151495,81.20960534321048,123,288.97,212.92,40.5,,1:outer;2:outer
3301495619,1,inner,1.9011252451633014,1.0,1.7320508075688772,539,189.5,264.95,34.17,1,1:inner;2:outer
3301515705,1,intersect,0.0,1.0,3.0,374,322.24,231.99,42.79,,1:outer;2:intersect
