case_id,stone_id,lr_line_distance_mm,foot_to_left_mm,foot_to_right_mm,foot_lr_mid_offset_ratio,stone_voxels,centroid_x,centroid_y,centroid_z
3301575982,2,101.604,23.793,77.811,0.5317,62,354.31,243.48,21.48
3301575982,3,101.604,16.991,84.613,0.6655,11842,369.89,225.3,32.47
3301575982,4,101.604,23.433,78.171,0.5387,3,352.0,229.0,36.0
3301575982,5,101.604,23.039,78.565,0.5465,1,353.0,231.0,36.0
3301575982,6,101.604,22.645,78.959,0.5543,1,354.0,233.0,36.0
3301575982,7,101.604,21.859,79.744,0.5697,40,360.8,221.68,17.4
3301575982,8,101.604,13.532,88.072,0.7336,1,378.0,207.0,38.0
3301575982,9,101.604,13.145,88.459,0.7413,1,379.0,208.0,38.0
3301575982,10,101.604,12.758,88.846,0.7489,1,380.0,209.0,38.0
3301575982,11,101.604,11.991,89.612,0.764,1,382.0,210.0,38.0
3301575982,12,101.604,11.604,89.999,0.7716,1,383.0,211.0,38.0
3301575982,13,101.604,10.823,90.78,0.7869,1,385.0,214.0,38.0
3301581701,1,103.913,82.831,21.082,0.5942,1079,185.29,267.62,44.22
3301581718,1,104.092,76.742,27.35,0.4745,335,207.0,192.21,38.06
3301581738,1,89.2,26.015,63.185,0.4167,605,291.38,256.81,50.78
3301582488,1,106.874,75.713,31.161,0.4169,76,210.36,175.5,32.96
3301582488,2,106.874,65.983,40.891,0.2348,399,237.33,134.95,37.74
3301582488,3,106.874,61.544,45.33,0.1517,264,249.72,112.24,45.07
3301663788,1,93.221,33.762,59.459,0.2757,759,298.99,137.06,37.11
3301663788,2,93.221,29.333,63.888,0.3707,710,308.76,156.33,33.96
3301663085,1,109.766,84.033,25.733,0.5311,90,187.36,240.69,37.46
3301663085,2,109.766,72.691,37.074,0.3245,676,213.16,180.07,35.74
3301659335,1,84.517,21.181,63.336,0.4988,729,318.82,254.4,73.26
3301659628,1,92.578,77.516,15.062,0.6746,1030,152.56,210.31,28.18
3301659683,1,106.287,73.48,32.807,0.3827,1512,216.35,204.23,42.15
3301684665,1,91.668,21.496,70.172,0.531,687,330.1,224.68,37.0
3200562262,1,96.167,62.179,33.988,0.2932,370,198.38,203.57,56.23
3200562262,2,96.167,55.414,40.753,0.1525,588,221.12,158.16,55.99
3301648461,1,93.682,70.644,23.038,0.5082,282,218.96,263.17,45.61
3301640623,1,104.492,60.247,44.245,0.1531,462,230.43,180.81,76.82
1000300280,1,93.759,22.559,71.2,0.5188,1354,328.19,273.1,40.39
1000352910,1,101.977,46.018,55.959,0.0975,785,285.4,182.19,39.86
1000352910,2,101.977,44.499,57.478,0.1273,123,288.97,212.92,40.5
3301495619,1,91.443,73.959,17.485,0.6176,539,189.5,264.95,34.17
3301515705,1,98.129,20.666,77.463,0.5788,374,322.24,231.99,42.79
